Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Christian McCaffrey,Christian McCaffrey (29526701),SF,LAR,RB,23.019999999999996,12.77,15.24,17.726666666666667,-2.4866666666666664
Austin Ekeler,Austin Ekeler (29526703),LAC,TEN,RB,0.0,0.0,0.0,0.0,0.0
Patrick Mahomes,Patrick Mahomes (29526626),KC,JAX,QB,23.748,9.764999999999999,6.04,8.436666666666666,-2.3966666666666656
Stefon Diggs,Stefon Diggs (29526975),BUF,LV,WR,20.139,14.545000000000002,16.76,19.946666666666665,-3.186666666666664
Saquon Barkley,Saquon Barkley (29526705),NYG,ARI,RB,18.458,11.39,9.48,7.276666666666666,2.203333333333334
Bijan Robinson,Bijan Robinson (29526707),ATL,GB,RB,17.134999999999998,11.190000000000001,7.52,6.766666666666666,0.7533333333333339
Josh Allen,Josh Allen (29526627),BUF,LV,QB,24.485,11.339999999999998,11.36,16.9,-5.539999999999999
Ja'Marr Chase,Ja'Marr Chase (29526977),CIN,BAL,WR,19.559,13.7,13.08,17.869999999999997,-4.789999999999997
Amon-Ra St. Brown,Amon-Ra St. Brown (29526979),DET,SEA,WR,18.692999999999998,13.31,12.08,17.85333333333333,-5.773333333333332
Lamar Jackson,Lamar Jackson (29526628),BAL,CIN,QB,20.445,10.495,5.04,3.3566666666666665,1.6833333333333336
CeeDee Lamb,CeeDee Lamb (29526981),DAL,NYJ,WR,17.064,12.98,9.32,5.143333333333333,4.176666666666668
Davante Adams,Davante Adams (29526983),LV,BUF,WR,19.952,13.19,15.56,20.303333333333335,-4.743333333333334
Travis Kelce,Travis Kelce (29527415),KC,JAX,TE,18.506999999999998,13.989999999999998,15.64,14.269999999999998,1.3700000000000028
Justin Fields,Justin Fields (29526629),CHI,TB,QB,19.515,10.455,4.84,1.9433333333333334,2.8966666666666665
Tony Pollard,Tony Pollard (29526709),DAL,NYJ,RB,18.52,11.48,11.48,12.43,-0.9499999999999993
Garrett Wilson,Garrett Wilson (29526985),NYJ,DAL,WR,11.782,10.585,2.16,1.54,0.6200000000000001
Derrick Henry,Derrick Henry (29526711),TEN,LAC,RB,17.732,11.209999999999999,9.92,10.313333333333333,-0.39333333333333265
