Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Nick Chubb,Nick Chubb (29622264),CLE,PIT,RB,16.656666666666666,9.846666666666668,61.0,75.0,-14.0
Chris Olave,Chris Olave (29622356),NO,CAR,WR,14.953333333333333,11.149999999999999,52.8,73.82666666666665,-21.026666666666657
Deshaun Watson,Deshaun Watson (29622267),CLE,PIT,QB,16.666666666666664,8.29,35.04,35.18666666666667,-0.14666666666666828
Najee Harris,Najee Harris (29622312),PIT,CLE,RB,11.723333333333333,7.91,37.12,34.63333333333333,2.4866666666666646
Amari Cooper,Amari Cooper (29622245),CLE,PIT,WR,8.453333333333333,8.78,24.92,16.836666666666666,8.083333333333336
Derek Carr,Derek Carr (29622234),NO,CAR,QB,15.36,7.6,27.04,29.87333333333333,-2.833333333333332
Jamaal Williams,Jamaal Williams (29622250),NO,CAR,RB,13.793333333333331,9.046666666666667,47.52,53.0,-5.479999999999997
Miles Sanders,Miles Sanders (29622304),CAR,NO,RB,14.696666666666667,9.129999999999999,53.76,55.0,-1.240000000000002
Bryce Young,Bryce Young (29622391),CAR,NO,QB,12.653333333333332,6.833333333333332,15.32,13.799999999999999,1.5200000000000014
Michael Thomas,Michael Thomas (29622247),NO,CAR,WR,11.576666666666668,8.216666666666665,39.4,50.33333333333333,-10.93333333333333
Kenny Pickett,Kenny Pickett (29622320),PIT,CLE,QB,14.53,7.433333333333332,22.6,21.136666666666663,1.4633333333333383
George Pickens,George Pickens (29622379),PIT,CLE,WR,10.966666666666665,9.49,37.72,47.57333333333332,-9.853333333333325
Chuba Hubbard,Chuba Hubbard (29622334),CAR,NO,RB,7.613333333333333,6.376666666666666,13.96,7.0,6.960000000000001
Diontae Johnson,Diontae Johnson (29622294),PIT,CLE,WR,0.0,0.0,0.0,0.0,0.0
Jameis Winston,Jameis Winston (29622249),NO,CAR,QB,0.0,0.0,0.0,0.0,0.0
Jaylen Warren,Jaylen Warren (29622381),PIT,CLE,RB,9.04,6.713333333333333,21.08,12.483333333333334,8.596666666666664
Tony Jones Jr.,Tony Jones Jr. (29622308),NO,CAR,RB,1.8766666666666667,2.4433333333333334,0.04,2.0,-1.96
David Njoku,David Njoku (29622268),CLE,PIT,TE,8.376666666666665,7.32,24.92,28.176666666666666,-3.256666666666664
Andy Dalton,Andy Dalton (29622233),CAR,NO,QB,0.0,0.0,0.0,0.0,0.0
Mitch Trubisky,Mitch Trubisky (29622252),PIT,CLE,QB,0.0,0.0,0.0,0.0,0.0
Pat Freiermuth,Pat Freiermuth (29622352),PIT,CLE,TE,9.54,7.6933333333333325,33.6,37.513333333333335,-3.913333333333334
Dorian Thompson-Robinson,Dorian Thompson-Robinson (29622366),CLE,PIT,QB,0.0,0.0,0.0,0.0,0.0
Elijah Moore,Elijah Moore (29622367),CLE,PIT,WR,9.479999999999999,7.630000000000001,26.88,38.026666666666664,-11.146666666666665
Kendre Miller,Kendre Miller (29622392),NO,CAR,RB,0.0,0.0,0.0,0.0,0.0
Jerome Ford,Jerome Ford (29622364),CLE,PIT,RB,4.753333333333333,5.513333333333334,5.8,5.0,0.7999999999999998
Allen Robinson II,Allen Robinson II (29622243),PIT,CLE,WR,7.713333333333333,7.219999999999999,21.16,15.953333333333331,5.206666666666669
