Name,Name_id,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Justin Jefferson,Justin Jefferson (29655016),MIN,LAC,WR,23.47,13.306666666666667,17.88,25.256666666666668,-7.376666666666669
Tyreek Hill,Tyreek Hill (29655018),MIA,DEN,WR,22.016666666666666,13.173333333333332,15.56,16.919999999999998,-1.3599999999999977
Austin Ekeler,Austin Ekeler (29654744),LAC,MIN,RB,4.699999999999999,2.1333333333333333,0.0,1.9666666666666668,-1.9666666666666668
Patrick Mahomes,Patrick Mahomes (29654669),KC,CHI,QB,25.409999999999997,9.926666666666666,10.48,9.82,0.6600000000000001
Josh Allen,Josh Allen (29654670),BUF,WAS,QB,21.71333333333333,9.676666666666666,4.08,4.283333333333333,-0.20333333333333314
Stefon Diggs,Stefon Diggs (29655020),BUF,WAS,WR,17.46,12.003333333333334,8.68,7.743333333333332,0.9366666666666674
Tony Pollard,Tony Pollard (29654746),DAL,ARI,RB,20.623333333333335,10.723333333333331,16.16,19.203333333333333,-3.043333333333333
Nick Chubb,Nick Chubb (29654748),CLE,TEN,RB,0.0,0.0,0.0,0.0,0.0
Amon-Ra St. Brown,Amon-Ra St. Brown (29655022),DET,ATL,WR,17.57333333333333,11.216666666666665,9.28,7.833333333333334,1.4466666666666654
Bijan Robinson,Bijan Robinson (29654750),ATL,DET,RB,18.46333333333333,10.153333333333332,10.36,10.793333333333333,-0.43333333333333357
Lamar Jackson,Lamar Jackson (29654671),BAL,IND,QB,22.159999999999997,9.716666666666665,7.72,5.796666666666667,1.923333333333333
CeeDee Lamb,CeeDee Lamb (29655024),DAL,ARI,WR,18.436666666666667,12.379999999999999,12.72,11.516666666666666,1.203333333333335
Keenan Allen,Keenan Allen (29655026),LAC,MIN,WR,19.27,12.073333333333334,13.6,19.74,-6.139999999999999
Jaylen Waddle,Jaylen Waddle (29655028),MIA,DEN,WR,14.58,11.026666666666666,6.04,1.8566666666666667,4.183333333333334
Justin Herbert,Justin Herbert (29654672),LAC,MIN,QB,21.799999999999997,9.15,6.52,9.51,-2.99
Derrick Henry,Derrick Henry (29654752),TEN,CLE,RB,15.879999999999999,9.273333333333332,6.84,5.1,1.7400000000000002
Calvin Ridley,Calvin Ridley (29655030),JAX,HOU,WR,16.689999999999998,12.423333333333332,12.88,10.06,2.8200000000000003
Travis Kelce,Travis Kelce (29655466),KC,CHI,TE,18.72,12.66333333333333,17.88,14.98,2.8999999999999986
Justin Fields,Justin Fields (29654673),CHI,KC,QB,18.729999999999997,9.056666666666665,3.2,1.9533333333333331,1.246666666666667
Chris Olave,Chris Olave (29655032),NO,GB,WR,15.753333333333332,11.473333333333333,10.8,11.093333333333332,-0.2933333333333312
