Name,Name_id,Salary,Team,Opponent,Position,MedianProj,StDev,Optimal%,Ownership,Leverage
Austin Ekeler,94059-80001:Austin Ekeler,9800,LAC,MIN,RB,0.0,0.0,0.0,0.0,0.0
Justin Jefferson,94059-85671:Justin Jefferson,9700,MIN,LAC,WR,18.343333333333334,10.876666666666665,18.92,26.156666666666666,-7.236666666666665
Tyreek Hill,94059-53681:Tyreek Hill,9600,MIA,DEN,WR,17.13,10.879999999999999,16.8,15.929999999999998,0.8700000000000028
Tony Pollard,94059-63759:Tony Pollard,9400,DAL,ARI,RB,17.97,9.216666666666667,13.6,12.326666666666664,1.2733333333333352
Patrick Mahomes,94059-57439:Patrick Mahomes,9200,KC,CHI,QB,24.12333333333333,9.249999999999998,13.96,15.666666666666666,-1.7066666666666652
Bijan Robinson,94059-136855:Bijan Robinson,9000,ATL,DET,RB,15.903333333333332,8.849999999999998,10.84,6.54,4.3
Keenan Allen,94059-29253:Keenan Allen,8800,LAC,MIN,WR,14.989999999999998,9.516666666666666,13.24,12.636666666666667,0.6033333333333335
Josh Allen,94059-62239:Josh Allen,8800,BUF,WAS,QB,20.486666666666665,8.86,6.6,5.823333333333332,0.7766666666666673
Nick Chubb,94059-53562:Nick Chubb,8600,CLE,TEN,RB,0.0,0.0,0.0,0.0,0.0
CeeDee Lamb,94059-86631:CeeDee Lamb,8500,DAL,ARI,WR,14.569999999999999,10.09,13.48,13.909999999999998,-0.42999999999999794
Derrick Henry,94059-39280:Derrick Henry,8400,TEN,CLE,RB,13.593333333333334,7.886666666666665,5.92,3.313333333333333,2.606666666666667
Justin Herbert,94059-69189:Justin Herbert,8400,LAC,MIN,QB,20.526666666666664,8.21,6.36,7.819999999999999,-1.459999999999999
Lamar Jackson,94059-63115:Lamar Jackson,8200,BAL,IND,QB,21.086666666666666,9.073333333333332,10.48,12.766666666666666,-2.2866666666666653
Tua Tagovailoa,94059-90572:Tua Tagovailoa,8100,MIA,DEN,QB,19.46333333333333,8.236666666666666,5.92,5.586666666666667,0.33333333333333304
Aaron Jones,94059-40442:Aaron Jones,8100,GB,NO,RB,8.079999999999998,4.363333333333333,0.04,0.97,-0.9299999999999999
Anthony Richardson,94059-129315:Anthony Richardson,8000,IND,BAL,QB,0.0,0.0,0.0,0.0,0.0
Travis Kelce,94059-33076:Travis Kelce,8000,KC,CHI,TE,15.243333333333332,10.19,21.92,20.28333333333333,1.6366666666666703
Stefon Diggs,94059-25079:Stefon Diggs,8000,BUF,WAS,WR,13.213333333333331,9.636666666666667,12.56,13.86,-1.299999999999999
Travis Etienne Jr.,94059-89956:Travis Etienne Jr.,8000,JAC,HOU,RB,15.766666666666666,9.036666666666665,14.0,19.343333333333334,-5.343333333333334
Amon-Ra St. Brown,94059-86997:Amon-Ra St. Brown,7900,DET,ATL,WR,13.636666666666667,9.166666666666666,11.16,16.11,-4.949999999999999
Kirk Cousins,94059-22038:Kirk Cousins,7800,MIN,LAC,QB,21.46666666666667,8.523333333333333,10.24,17.63,-7.389999999999999
Chris Olave,94059-87770:Chris Olave,7800,NO,GB,WR,12.233333333333334,9.066666666666666,9.96,7.616666666666667,2.3433333333333337
Justin Fields,94059-91591:Justin Fields,7700,CHI,KC,QB,18.069999999999997,8.29,5.16,2.6799999999999997,2.4800000000000004
Jaylen Waddle,94059-90573:Jaylen Waddle,7600,MIA,DEN,WR,11.58,8.973333333333333,9.6,5.8966666666666665,3.703333333333333
